Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.3673,0.35285,0.3336,0.3634,0.67065,0.56325
Point-wise F1 Score,0.31565,0.27865,0.3495,0.3707,0.55425,0.46375
Event-wise F1 Score,0.28075,0.18015,0.625,0.625,0.35385,0.51515
Point-adjusted F1 Score,0.45465,0.4772,0.36495,0.4182,0.7702,0.6881
Composite F0.5 Score,0.27415,0.26075,0.27045,0.29075,0.56155,0.4463
Point-wise F0.5 Score,0.25995,0.2389,0.2754,0.2936,0.52475,0.41655
Event-wise F0.5 Score,0.212,0.1255,0.59615,0.59615,0.25575,0.4094
Point-adjusted F0.5 Score,0.3625,0.38955,0.28625,0.3275,0.67735,0.582
Point-wise Precision,0.235,0.2225,0.24245,0.25825,0.50685,0.3921
Event-wise Precision,0.1825,0.1044,0.58335,0.58335,0.2159,0.3611
Point-adjusted Precision,0.32075,0.34905,0.25155,0.28665,0.62705,0.5282
Point-wise Recall,0.71475,0.64735,0.7681,0.6872,0.6118,0.59645
Event-wise Recall,1,1,0.75,0.75,1,1
Point-adjusted Recall,1,1,0.8221,0.8221,1,1
