Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.5145,0.4881,0.3964,0.3803,0.7229,0.5699
Point-wise F1 Score,0.4134,0.3414,0.432,0.4157,0.6106,0.5108
Event-wise F1 Score,0.5,0.3077,1,1,0.4,0.6667
Point-adjusted F1 Score,0.6739,0.7247,0.4389,0.4207,0.7975,0.7522
Composite F0.5 Score,0.3984,0.3734,0.3525,0.3326,0.6199,0.453
Point-wise F0.5 Score,0.3704,0.33,0.3632,0.3428,0.5831,0.4275
Event-wise F0.5 Score,0.3846,0.2174,1,1,0.2941,0.5556
Point-adjusted F0.5 Score,0.5636,0.622,0.3684,0.3428,0.7111,0.6549
Point-wise Precision,0.3463,0.3229,0.3283,0.3069,0.5661,0.3986
Event-wise Precision,0.3333,0.1818,1,1,0.25,0.5
Point-adjusted Precision,0.5081,0.5683,0.3328,0.3069,0.6632,0.6029
Point-wise Recall,0.9167,0.9325,0.9048,0.7302,0.6627,0.7564
Event-wise Recall,1,1,1,1,1,1
Point-adjusted Recall,1,1,1,1,1,1
