Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.2201,0.2176,0.2708,0.3465,0.6184,0.5566
Point-wise F1 Score,0.2179,0.2159,0.267,0.3257,0.4979,0.4167
Event-wise F1 Score,0.0615,0.0526,0.25,0.25,0.3077,0.3636
Point-adjusted F1 Score,0.2354,0.2297,0.291,0.4157,0.7429,0.624
Composite F0.5 Score,0.1499,0.1481,0.1884,0.2489,0.5032,0.4396
Point-wise F0.5 Score,0.1495,0.1478,0.1876,0.2444,0.4664,0.4056
Event-wise F0.5 Score,0.0394,0.0336,0.1923,0.1923,0.2174,0.2632
Point-adjusted F0.5 Score,0.1614,0.1571,0.2041,0.3122,0.6436,0.5091
Point-wise Precision,0.1237,0.1221,0.1566,0.2096,0.4476,0.3856
Event-wise Precision,0.0317,0.027,0.1667,0.1667,0.1818,0.2222
Point-adjusted Precision,0.1334,0.1298,0.1703,0.2664,0.5909,0.4535
Point-wise Recall,0.5128,0.3622,0.6314,0.6442,0.5609,0.4365
Event-wise Recall,1,1,0.5,0.5,1,1
Point-adjusted Recall,1,1,0.6442,0.6442,1,1
