Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.20817223638132,0.191272384310961,0.0888126117170304,0.0239002092041053,0.0738926586339942,0.00940452018978107
Point-wise F1 Score,0.13823937572197,0.0887419010389117,0.11667261889578,0.0636396103067893,0.0796909342397239,0.0665387481096541
Event-wise F1 Score,0.310066323550301,0.180382939880688,0.530330085889911,0.530330085889911,0.0652659559035184,0.214324065377643
Point-adjusted F1 Score,0.310066323550301,0.350017856687341,0.10458109293749,0.00353553390593274,0.0386080302527855,0.0906510893481154
Composite F0.5 Score,0.175716035124857,0.159311157801329,0.116036222792712,0.059184837585314,0.0825193613644701,0.00947523086789975
Point-wise F0.5 Score,0.156199887964108,0.128834855532189,0.124167950776358,0.0695793072687563,0.0825193613644701,0.0154856385079854
Event-wise F0.5 Score,0.244093260865596,0.129966226382087,0.571130147164374,0.571130147164374,0.0542350901170082,0.206758022818946
Point-adjusted F0.5 Score,0.284398347393229,0.328733942573626,0.11617764414895,0.0216374675043084,0.047729707730092,0.103096168696999
Point-wise Precision,0.157401969492125,0.141987041662259,0.12141023432973,0.0688014898094511,0.0837921535706059,0.00919238815542513
Event-wise Precision,0.213263405205863,0.109460129727678,0.58923208076275,0.58923208076275,0.0482246824769225,0.196434263813623
Point-adjusted Precision,0.264952910910599,0.310066323550301,0.114904851942814,0.0286378246380552,0.0511238202797874,0.10564175310927
Point-wise Recall,0.285600428921246,0.403262997310688,0.193322993976402,0.0608111831820431,0.0719834703247905,0.226203459301577
Event-wise Recall,0,0,0.353553390593274,0.353553390593274,0,0
Point-adjusted Recall,0,0,0.251588592746174,0.251588592746174,0,0
