Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.5145,0.4881,0.3964,0.3803,0.6184,0.5566
Point-wise F1 Score,0.4134,0.3414,0.432,0.4157,0.4979,0.5108
Event-wise F1 Score,0.0615,0.0526,0.25,0.25,0.4,0.3636
Point-adjusted F1 Score,0.6739,0.7247,0.4389,0.4157,0.7429,0.624
Composite F0.5 Score,0.3984,0.3734,0.3525,0.3326,0.5032,0.4396
Point-wise F0.5 Score,0.3704,0.33,0.3632,0.3428,0.4664,0.4275
Event-wise F0.5 Score,0.0394,0.0336,0.1923,0.1923,0.2941,0.2632
Point-adjusted F0.5 Score,0.5636,0.622,0.3684,0.3428,0.6436,0.5091
Point-wise Precision,0.3463,0.3229,0.3283,0.3069,0.4476,0.3856
Event-wise Precision,0.0317,0.027,0.1667,0.1667,0.25,0.2222
Point-adjusted Precision,0.5081,0.5683,0.3328,0.3069,0.5909,0.4535
Point-wise Recall,0.5128,0.3622,0.6314,0.6442,0.5609,0.7564
Event-wise Recall,1,1,0.5,0.5,1,1
Point-adjusted Recall,1,1,0.6442,0.6442,1,1
