Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.2201,0.2176,0.2708,0.3465,0.7229,0.5699
Point-wise F1 Score,0.2179,0.2159,0.267,0.3257,0.6106,0.4167
Event-wise F1 Score,0.5,0.3077,1,1,0.3077,0.6667
Point-adjusted F1 Score,0.2354,0.2297,0.291,0.4207,0.7975,0.7522
Composite F0.5 Score,0.1499,0.1481,0.1884,0.2489,0.6199,0.453
Point-wise F0.5 Score,0.1495,0.1478,0.1876,0.2444,0.5831,0.4056
Event-wise F0.5 Score,0.3846,0.2174,1,1,0.2174,0.5556
Point-adjusted F0.5 Score,0.1614,0.1571,0.2041,0.3122,0.7111,0.6549
Point-wise Precision,0.1237,0.1221,0.1566,0.2096,0.5661,0.3986
Event-wise Precision,0.3333,0.1818,1,1,0.1818,0.5
Point-adjusted Precision,0.1334,0.1298,0.1703,0.2664,0.6632,0.6029
Point-wise Recall,0.9167,0.9325,0.9048,0.7302,0.6627,0.4365
Event-wise Recall,1,1,1,1,1,1
Point-adjusted Recall,1,1,1,1,1,1
