Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.4119,0.4973,0.2694,0.15925,0.816,0.46555
Point-wise F1 Score,0.2357,0.24265,0.218,0.0606,0.4453,0.24115
Event-wise F1 Score,0.3333,0.27885,0.58335,0.6667,0.9,0.65
Point-adjusted F1 Score,0.6671,0.83825,0.44505,0.52835,0.937,0.7718
Composite F0.5 Score,0.332,0.3822,0.2324,0.121,0.7455,0.38405
Point-wise F0.5 Score,0.26685,0.2889,0.21475,0.0783,0.5726,0.2924
Event-wise F0.5 Score,0.25795,0.1949,0.66665,0.8333,0.85715,0.60715
Point-adjusted F0.5 Score,0.60775,0.7641,0.39465,0.5047,0.9041,0.74865
Point-wise Precision,0.2947,0.3311,0.2148,0.10455,0.7076,0.3445
Event-wise Precision,0.225,0.16235,0.75,1,0.83335,0.58335
Point-adjusted Precision,0.57395,0.7216,0.3696,0.49545,0.88385,0.7355
Point-wise Recall,0.201,0.1917,0.2436,0.0507,0.325,0.18835
Event-wise Recall,0.75,1,0.5,0.5,1,0.75
Point-adjusted Recall,0.7996,1,0.6217,0.6217,1,0.8221
