Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.6571,0.5146,0.4202,0.2667,0.939,0.7009
Point-wise F1 Score,0.368,0.2617,0.3401,0.0876,0.5479,0.4059
Event-wise F1 Score,0.3333,0.3077,0.6667,0.6667,1,0.8
Point-adjusted F1 Score,0.8667,0.8421,0.5835,0.6768,0.9749,0.878
Composite F0.5 Score,0.545,0.3985,0.3834,0.2083,0.9058,0.5942
Point-wise F0.5 Score,0.4323,0.3067,0.3531,0.1271,0.7102,0.4767
Event-wise F0.5 Score,0.2778,0.2174,0.8333,0.8333,1,0.7143
Point-adjusted F0.5 Score,0.8025,0.7692,0.5522,0.6979,0.9604,0.8182
Point-wise Precision,0.4894,0.3464,0.3623,0.1818,0.885,0.5395
Event-wise Precision,0.25,0.1818,1,1,1,0.6667
Point-adjusted Precision,0.7647,0.7273,0.5332,0.7128,0.9509,0.7826
Point-wise Recall,0.2949,0.2103,0.3205,0.0577,0.3968,0.3254
Event-wise Recall,1,1,0.5,0.5,1,1
Point-adjusted Recall,1,1,0.6442,0.6442,1,1
