Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.6571,0.48,0.4202,0.2667,0.693,0.2302
Point-wise F1 Score,0.368,0.2236,0.3401,0.0876,0.3427,0.0764
Event-wise F1 Score,0.3333,0.25,0.5,0.6667,0.8,0.5
Point-adjusted F1 Score,0.8667,0.8421,0.5835,0.6768,0.8991,0.6656
Composite F0.5 Score,0.545,0.3659,0.3834,0.2083,0.5852,0.1739
Point-wise F0.5 Score,0.4323,0.2711,0.3531,0.1271,0.435,0.1081
Event-wise F0.5 Score,0.2381,0.1724,0.5,0.8333,0.7143,0.5
Point-adjusted F0.5 Score,0.8025,0.7692,0.5522,0.6979,0.8478,0.6791
Point-wise Precision,0.4894,0.3158,0.3623,0.1818,0.5302,0.1495
Event-wise Precision,0.2,0.1429,0.5,1,0.6667,0.5
Point-adjusted Precision,0.7647,0.7273,0.5332,0.7128,0.8168,0.6884
Point-wise Recall,0.2949,0.1731,0.3205,0.0577,0.2532,0.0513
Event-wise Recall,1,1,0.5,0.5,1,0.5
Point-adjusted Recall,1,1,0.6442,0.6442,1,0.6442
