Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.1667,0.5146,0.1186,0.0518,0.939,0.7009
Point-wise F1 Score,0.1034,0.2617,0.0959,0.0336,0.5479,0.4059
Event-wise F1 Score,0.3333,0.3077,0.6667,0.6667,1,0.8
Point-adjusted F1 Score,0.4675,0.8344,0.3066,0.3799,0.9749,0.878
Composite F0.5 Score,0.119,0.3985,0.0814,0.0337,0.9058,0.5942
Point-wise F0.5 Score,0.1014,0.3067,0.0764,0.0295,0.7102,0.4767
Event-wise F0.5 Score,0.2778,0.2174,0.8333,0.8333,1,0.7143
Point-adjusted F0.5 Score,0.413,0.759,0.2371,0.3115,0.9604,0.8182
Point-wise Precision,0.1,0.3464,0.0673,0.0273,0.885,0.5395
Event-wise Precision,0.25,0.1818,1,1,1,0.6667
Point-adjusted Precision,0.3832,0.7159,0.206,0.2781,0.9509,0.7826
Point-wise Recall,0.1071,0.2103,0.1667,0.0437,0.3968,0.3254
Event-wise Recall,0.5,1,0.5,0.5,1,1
Point-adjusted Recall,0.5992,1,0.5992,0.5992,1,1
