Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.27275,0.37805,0.17865,0.17775,0.68275,0.48255
Point-wise F1 Score,0.1875,0.24005,0.1351,0.1354,0.51845,0.37735
Event-wise F1 Score,0.04,0.1714,0.16665,0.2,0.43955,0.45835
Point-adjusted F1 Score,0.38095,0.7255,0.27685,0.27495,0.80735,0.66815
Composite F0.5 Score,0.2143,0.2808,0.15255,0.15145,0.57445,0.41285
Point-wise F0.5 Score,0.1875,0.24005,0.1374,0.13685,0.51915,0.3788
Event-wise F0.5 Score,0.02575,0.11825,0.1389,0.17855,0.33595,0.37395
Point-adjusted F0.5 Score,0.33335,0.62325,0.25535,0.25275,0.72385,0.6034
Point-wise Precision,0.1875,0.24005,0.139,0.13785,0.5196,0.3798
Event-wise Precision,0.02085,0.09805,0.125,0.16665,0.2909,0.33335
Point-adjusted Precision,0.3077,0.5698,0.24275,0.23985,0.67715,0.5675
Point-wise Recall,0.1875,0.24005,0.1314,0.133,0.51735,0.375
Event-wise Recall,0.5,1,0.25,0.25,1,0.75
Point-adjusted Recall,0.5,1,0.3221,0.3221,1,0.8221
