Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.5455,0.5,0.3573,0.3555,0.7208,0.5106
Point-wise F1 Score,0.375,0.3333,0.2702,0.2708,0.5635,0.4167
Event-wise F1 Score,0.08,0.2857,0.3333,0.4,0.5714,0.6667
Point-adjusted F1 Score,0.7619,0.75,0.5537,0.5499,0.8208,0.7579
Composite F0.5 Score,0.4286,0.3846,0.3051,0.3029,0.6174,0.431
Point-wise F0.5 Score,0.375,0.3333,0.2748,0.2737,0.5635,0.4167
Event-wise F0.5 Score,0.0515,0.2,0.2778,0.3571,0.4545,0.5556
Point-adjusted F0.5 Score,0.6667,0.6522,0.5107,0.5055,0.7412,0.6618
Point-wise Precision,0.375,0.3333,0.278,0.2757,0.5635,0.4167
Event-wise Precision,0.0417,0.1667,0.25,0.3333,0.4,0.5
Point-adjusted Precision,0.6154,0.6,0.4855,0.4797,0.6961,0.6102
Point-wise Recall,0.375,0.3333,0.2628,0.266,0.5635,0.4167
Event-wise Recall,1,1,0.5,0.5,1,1
Point-adjusted Recall,1,1,0.6442,0.6442,1,1
