Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.385726749137262,0.172463343931399,0.252649252917953,0.251376460711818,0.0538108260482962,0.0396686904245653
Point-wise F1 Score,0.265165042944955,0.131875414691291,0.191060252276605,0.191484516345317,0.0637103209849079,0.0556493036793813
Event-wise F1 Score,0.0565685424949238,0.161644610179245,0.235678690169476,0.282842712474619,0.186464058198893,0.294651395720434
Point-adjusted F1 Score,0.538744656586031,0.0346482322781409,0.391525024742991,0.388838018974483,0.0190211724139181,0.126925667222985
Composite F0.5 Score,0.303065966416554,0.146795367774327,0.215738278940016,0.214182644021405,0.0607404725039244,0.0256679761570717
Point-wise F0.5 Score,0.265165042944955,0.131875414691291,0.194312943470063,0.193535126010758,0.0627203714912468,0.0535986940139403
Event-wise F0.5 Score,0.0364159992311072,0.115611958724001,0.196434263813623,0.252507831561716,0.16765501781933,0.256891893605073
Point-adjusted F0.5 Score,0.471428091017071,0.0409414826307011,0.36111943315197,0.3574424778898,0.0245366053071732,0.0825900720425888
Point-wise Precision,0.265165042944955,0.131875414691291,0.19657568516986,0.194949339573131,0.0620839753881789,0.0521844804515672
Event-wise Precision,0.029486352775479,0.097085761056913,0.176776695296637,0.235678690169476,0.154290699654905,0.235678690169476
Point-adjusted Precision,0.435153513142201,0.0427092495836675,0.343300342266069,0.339199122935187,0.0267993470069702,0.0603869191133311
Point-wise Recall,0.265165042944955,0.131875414691291,0.185827662095825,0.188090403795622,0.0652659559035183,0.0589727055509581
Event-wise Recall,0.707106781186548,0,0.353553390593274,0.353553390593274,0,0.353553390593274
Point-adjusted Recall,0.707106781186548,0,0.455518188440374,0.455518188440374,0,0.251588592746174
