Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,0.5455,0.5,0.3573,0.3555,0.6447,0.4545
Point-wise F1 Score,0.375,0.3333,0.2702,0.2708,0.4734,0.4167
Event-wise F1 Score,0.08,0.0571,0.3333,0.4,0.5714,0.25
Point-adjusted F1 Score,0.7619,0.75,0.5537,0.5499,0.7939,0.5784
Composite F0.5 Score,0.4286,0.3846,0.3051,0.3029,0.5315,0.431
Point-wise F0.5 Score,0.375,0.3333,0.2748,0.2737,0.4748,0.4167
Event-wise F0.5 Score,0.0515,0.0365,0.2778,0.3571,0.4545,0.1923
Point-adjusted F0.5 Score,0.6667,0.6522,0.5107,0.5055,0.7065,0.545
Point-wise Precision,0.375,0.3333,0.278,0.2757,0.4757,0.4167
Event-wise Precision,0.0417,0.0294,0.25,0.3333,0.4,0.1667
Point-adjusted Precision,0.6154,0.6,0.4855,0.4797,0.6582,0.5248
Point-wise Recall,0.375,0.3333,0.2628,0.266,0.4712,0.4167
Event-wise Recall,1,1,0.5,0.5,1,0.5
Point-adjusted Recall,1,1,0.6442,0.6442,1,0.6442
