Metric,FC AE  (1),GRU  (1),iForest  (1),OC-SVM  (1),LOF  (1),OD_wpca  (1)
Composite F1 Score,NaN,0.2561,NaN,NaN,0.7208,0.5106
Point-wise F1 Score,NaN,0.1468,NaN,NaN,0.5635,0.338
Event-wise F1 Score,NaN,0.2857,NaN,NaN,0.3077,0.6667
Point-adjusted F1 Score,NaN,0.701,NaN,NaN,0.8208,0.7579
Composite F0.5 Score,NaN,0.177,NaN,NaN,0.6174,0.3947
Point-wise F0.5 Score,NaN,0.1468,NaN,NaN,0.5635,0.3409
Event-wise F0.5 Score,NaN,0.2,NaN,NaN,0.2174,0.5556
Point-adjusted F0.5 Score,NaN,0.5943,NaN,NaN,0.7412,0.6618
Point-wise Precision,0,0.1468,0,0,0.5635,0.3429
Event-wise Precision,0,0.1667,NaN,NaN,0.1818,0.5
Point-adjusted Precision,0,0.5396,0,0,0.6961,0.6102
Point-wise Recall,0,0.1468,0,0,0.5635,0.3333
Event-wise Recall,0,1,0,0,1,1
Point-adjusted Recall,0,1,0,0,1,1
