timestamp,value0,value1,value2,is_anomaly
0,18,-0.946957878,-0.946957878,0
1,-0.942277691,-0.942277691,-0.942277691,0
2,-0.936037441,-0.936037441,-0.936037441,0
3,-0.923556942,-0.923556942,-0.923556942,0
4,-0.917316693,-0.917316693,-0.917316693,0
5,-0.909516381,-0.909516381,-0.909516381,0
6,-0.903276131,-0.903276131,-0.903276131,0
7,-0.890795632,-0.890795632,-0.890795632,0
8,-0.887675507,-0.887675507,-0.887675507,0
9,-1,-1,-1,0
10,-0.998439938,-0.998439938,-0.998439938,0
11,-0.996879875,-0.996879875,-0.996879875,0
12,-0.996879875,-0.996879875,-0.996879875,0
13,-0.996879875,-0.996879875,-0.996879875,0
14,-1,-1,-1,0
15,-0.982839314,-0.982839314,-0.982839314,0
16,-0.976599064,-0.976599064,-0.976599064,0
17,-0.976599064,-0.976599064,-0.976599064,0
18,-1,-1,-1,0
19,-0.996879875,-0.996879875,-0.996879875,0
20,-0.996879875,-0.996879875,-0.996879875,0
21,-0.996879875,-0.996879875,-0.996879875,0
22,-1,-1,-1,0
23,-0.998439938,-0.998439938,-0.998439938,0
24,-0.992199688,-0.992199688,-0.992199688,0
25,-0.990639626,-0.990639626,-0.990639626,0
26,-0.987519501,-0.987519501,-0.987519501,0
27,-0.985959438,-0.985959438,-0.985959438,0
28,-0.964118565,-0.964118565,-0.964118565,0
29,-0.956318253,-0.956318253,-0.956318253,0
30,-0.951638066,-0.951638066,-0.951638066,0
31,-0.946957878,-0.946957878,-0.946957878,0
32,-0.942277691,-0.942277691,-0.942277691,0
33,-0.936037441,-0.936037441,-0.936037441,0
34,-0.923556942,-0.923556942,-0.923556942,0
35,-0.917316693,-0.917316693,-0.917316693,0
36,-0.909516381,-0.909516381,-0.909516381,0
37,-0.903276131,-0.903276131,-0.903276131,0
38,-0.890795632,-0.890795632,-0.890795632,0
39,-0.887675507,-0.887675507,-0.887675507,0
40,-1,-1,-1,0
41,-0.996879875,-0.996879875,-0.996879875,0
42,-0.996879875,-0.996879875,-0.996879875,0
43,-0.996879875,-0.996879875,-0.996879875,0
44,-0.975039002,11,-0.975039002,0
45,-0.975039002,-0.975039002,-0.975039002,0
46,-0.975039002,-0.975039002,-0.975039002,0
47,-0.998439938,-0.998439938,-0.998439938,0
48,-0.996879875,-0.996879875,-0.996879875,0
49,-0.996879875,-0.996879875,-0.996879875,0
50,-0.996879875,-0.996879875,-0.996879875,0
51,-1,-1,-1,0
52,-0.992199688,-0.992199688,-0.992199688,0
53,-0.990639626,-0.990639626,-0.990639626,0
54,-0.987519501,-0.987519501,-0.987519501,0
55,-0.985959438,-0.985959438,-0.985959438,0
56,-0.964118565,-0.964118565,-0.964118565,0
57,-0.956318253,-0.956318253,-0.956318253,0
58,-0.951638066,-0.951638066,-0.951638066,0
59,-0.946957878,-0.946957878,-0.946957878,0
60,-0.942277691,-0.942277691,-0.942277691,0
