timestamp,value-0,value-1,value-2,value-3,value-4,value-5,value-6,value-7,value-8,value-9,value-10,value-11,value-12,value-13,value-14,value-15,value-16,value-17,value-18,value-19,value-20,value-21,value-22,value-23,value-24,value-25,value-26,value-27,value-28,value-29,value-30,value-31,value-32,value-33,value-34,value-35,value-36,value-37,is_anomaly
0,0.075269,0.065678,0.070234,0.074332,0.0,0.933333,0.274011,0.0,0.031081,0.0,0.134132,0.081081,0.027397,0.067808,0.125842,0.150562,0.0,0.0,0.121988,0.091978,0.09396,0.074155,0.935405,0.018077,0.03201,0.016584,0.0,0.077702,0.0,0.008596,0.068036,0.048893,0.000386,3.4e-05,0.064432,0.0645,0.0,0.0,0
1,0.086022,0.080508,0.075808,0.076655,0.0,0.930769,0.274953,0.0,0.031081,0.000122,0.148813,0.162162,0.054795,0.071395,0.123068,0.16449,0.0,0.0,0.121396,0.094162,0.09616,0.076482,0.996555,0.016026,0.033584,0.014735,0.0,0.079396,0.0,0.008596,0.07002,0.050437,0.000386,2.2e-05,0.065228,0.065224,0.0,0.0,0
2,0.075269,0.064619,0.071349,0.074332,0.0,0.928205,0.274953,0.0,0.03094,0.000366,0.134826,0.094595,0.027397,0.063277,0.129013,0.151546,0.0,0.0,0.115384,0.090118,0.09594,0.075746,0.96031,0.011763,0.033584,0.010921,0.0,0.079534,0.0,0.008596,0.069684,0.055069,0.000386,4.5e-05,0.067111,0.067178,0.0,0.0,0
3,0.086022,0.048729,0.063545,0.070848,0.0,0.928205,0.27307,0.0,0.02725,0.000244,0.131281,0.081081,0.027397,0.067841,0.110384,0.145566,0.0,0.0,0.135121,0.097381,0.101383,0.080182,0.96153,0.016058,0.036033,0.014677,0.0,0.083435,0.0,0.010029,0.073253,0.051467,0.0,3.4e-05,0.066676,0.066744,0.0,0.0,0
4,0.086022,0.051907,0.06243,0.070848,0.0,0.933333,0.274011,0.0,0.03094,0.000244,0.10269,0.108108,0.041096,0.075654,0.119104,0.118353,0.0,0.0,0.127359,0.094495,0.098166,0.077517,0.942152,0.018397,0.034109,0.016959,0.0,0.080933,0.0,0.008596,0.070932,0.051467,0.000386,2.2e-05,0.066604,0.066671,0.0,0.0,0
5,0.086022,0.085805,0.069119,0.072009,0.0,0.928205,0.27307,0.0,0.030798,0.000244,0.165113,0.094595,0.027397,0.068538,0.124257,0.182582,0.0,0.0,0.126164,0.094215,0.099706,0.07871,0.953133,0.016346,0.035333,0.014995,0.0,0.082155,0.0,0.008596,0.071973,0.052496,0.000386,3.4e-05,0.0674,0.067468,0.0,0.0,0
6,0.086022,0.070975,0.06689,0.070848,0.0,0.925641,0.272128,0.0,0.029662,0.000611,0.119413,0.135135,0.041096,0.067172,0.12069,0.134628,0.0,0.0,0.122406,0.092864,0.094538,0.074533,0.932391,0.013942,0.032185,0.012741,0.0,0.078195,0.0,0.008596,0.068404,0.047864,0.000386,2.2e-05,0.065301,0.065368,0.0,0.0,0
7,0.086022,0.059322,0.063545,0.068525,0.0,0.925641,0.270245,0.0,0.031507,0.0,0.134672,0.081081,0.027397,0.065812,0.129211,0.150221,0.0,0.0,0.121273,0.091995,0.094318,0.074473,0.950406,0.014744,0.032884,0.013492,0.0,0.078372,0.0,0.010029,0.068644,0.050437,0.000386,3.4e-05,0.064577,0.064572,0.0,0.0,0
8,0.086022,0.043432,0.056856,0.066202,0.0,0.928205,0.270245,0.0,0.028101,0.0,0.176826,0.067568,0.027397,0.065999,0.115339,0.190757,0.0,0.0,0.121051,0.09275,0.098056,0.077497,0.91818,0.015224,0.034634,0.01407,0.0,0.081012,0.0,0.008596,0.071044,0.053525,0.0,4.5e-05,0.067255,0.067323,0.0,0.0,0
9,0.086022,0.050847,0.055741,0.065041,0.0,0.930769,0.270245,0.0,0.031933,0.000122,0.177867,0.108108,0.041096,0.07881,0.120888,0.192688,0.0,0.0,0.119979,0.091618,0.095252,0.075189,0.931386,0.011923,0.03236,0.010777,0.0,0.078727,0.0,0.008596,0.06898,0.049923,0.000386,3.4e-05,0.06588,0.065875,0.0,0.0,0
